2652,47165,13637,15527
2652,41690,101188,33901
2652,32058,49679,65592
2652,6474,88156,22229
2027,141701,59486,3914
2027,73061,45498,61249
2027,32767,43911,6857
2027,81905,80105,93471
1919,94071,120385,36578
1919,106523,107684,33277
1919,15321,106209,15804
1919,73473,120921,113128
1919,15575,32128,16029
1919,112663,31013,64364
1919,140501,3147,8185
2589,4458,28653,69153
2589,108172,24049,74354
2589,51529,55551,111635
2589,80394,31528,17593
1856,122272,130318,39132
2871,22888,13420,16239
2871,132213,139394,49530
93,5646,8726,33020
847,60260,99515,127842
847,106697,61862,60491
847,11933,50941,30302
847,15194,15140,140766
847,106637,39997,141867
847,106304,18445,72382
721,133030,92007,48720
1820,42336,85307,116435
1820,71255,94667,118660
1820,98736,99869,133479
1820,66972,35641,15065
696,57326,118690,52185
696,108177,22214,62543
696,37806,22004,79649
696,6894,24382,10582
696,51013,108774,70364
2063,141996,51726,38871
2063,25450,15887,125340
2063,65275,69888,58788
2063,12861,15518,54746
871,46389,89966,134012
2501,80755,132833,6059
2520,45159,113158,887
2520,45159,19743,56639
2520,93231,127739,90362
2520,120015,41442,78061
2520,131123,24064,59990
2520,48145,14381,44945
2520,45159,24064,89038
603,50486,52195,127930
603,134384,107953,71512
603,126564,115893,56063
603,18977,17013,33452
603,133154,134891,109805
1080,65208,106242,80107
1080,110641,16148,119057
1080,130962,58155,129155
1080,81684,29904,93667
2768,140615,137155,79365
2768,34392,115883,39817
2768,87047,85343,118708
170,96390,74102,31150
2530,21219,19811,92133
2530,38420,38515,85656
2530,141682,12271,116039
2530,52935,34025,86019
422,130848,36908,124797
422,83322,68582,21781
422,14624,34038,84468
422,12645,123412,124399
422,599,121508,100377
422,132953,78330,92400
422,79290,21650,85333
303,17315,108155,15385
303,83401,109692,66013
3138,24535,810,76951
3138,132613,138587,51677
3162,36033,28579,137048
3162,61697,28579,116363
3162,27706,28579,44407
3162,13169,75144,113676
1225,6500,71043,84119
56,91537,123140,57093
56,43621,44868,87216
56,55705,49667,124106
56,132616,91138,34594
56,75725,35507,38126
1428,74037,10406,137376
1428,29092,95389,14585
1428,116093,53802,87985
1428,24705,60846,30424
1428,37750,123074,52927
3051,58432,131067,82063
3051,135005,124179,133326
3051,96548,67162,37876
3051,123152,82723,112842
2480,132771,38615,59034
2480,91695,51753,127775
2480,1863,47033,19791
2480,107289,140243,91662
2480,88802,124977,33285
1561,56840,46248,128768
1561,102543,56816,32513
2334,130479,87687,47514
2334,75632,69901,31
502,135385,95633,101621
502,126937,129067,70759
502,50107,129078,72859
502,45739,82406,141835
502,23978,81417,9718
502,96212,2641,41853
502,136848,117927,90182
502,32060,12865,141234
502,131744,772,22287
502,69526,51726,58088
1280,49738,132326,54824
1280,75065,95892,70534
1280,41929,118180,133346
1280,13652,23461,73237
1280,13204,115892,43394
1280,29524,72180,33371
1280,102032,98654,119467
259,62344,79267,33473
259,45298,52978,36282
259,2962,9561,61711
754,20731,81170,30642
754,10089,62196,135997
754,118315,2639,83082
1616,114193,114820,58372
1616,47958,57897,132543
1616,27930,102411,132103
1616,72476,116567,124627
652,66311,103114,18917
652,118497,84212,121004
223,17585,46921,107071
223,104167,910,67038
223,12748,75103,83956
223,103878,103940,193
880,51480,17954,3495
1550,7060,115883,83688
1550,22095,78483,70434
1550,113603,73707,108933
1550,33163,21866,82370
1550,73901,39951,32289
1550,41125,23338,96966
1522,89366,91653,103950
1522,132220,90743,132283
1522,118213,71702,49479
1522,17847,117892,129354
1522,122579,71702,36295
2061,54147,50941,772
2061,71997,7495,57455
2061,43328,108814,25616
2061,71997,35030,123609
2593,44585,97257,5128
2593,6371,125486,114771
2593,69543,12309,107972
2593,109325,55307,98126
2593,75924,141525,12470
2593,76865,11380,107216
2593,9547,140932,934
2593,14054,130273,79323
2593,26648,68777,134237
2593,31728,19086,96722
2593,65447,87495,137906
2724,134655,1592,140584
2724,132821,49475,21097
1963,28355,74567,115016
1963,95701,38403,51631
1963,110696,91977,72826
1963,112529,115375,57087
1963,15375,31856,96629
2445,76522,45664,41402
2445,36440,50110,73475
2445,51121,92951,54923
2445,80620,52405,32197
2445,101653,91725,6221
1227,136932,56418,76154
1227,128350,63197,38552
1227,96768,75669,11415
1227,96768,3358,27469
1227,74629,3358,72739
1227,120449,132074,76665
1227,91685,638,102067
1674,93697,68647,52952
1510,3993,47697,138039
1510,83553,7754,27805
1510,44196,105349,41563
1510,49423,47653,21942
2587,129712,92500,71190
2587,142345,67544,121214
2587,120130,133353,45530
2587,47466,64406,125195
2587,28388,113764,97959
2587,120130,36916,117060
218,91674,18464,57026
218,97346,80480,115999
218,126148,64250,121131
218,63686,64250,118635
218,110138,1782,50994
218,79404,35005,122130
218,113071,28566,50781
1605,16179,73645,132222
1605,119373,67848,48957
1605,134777,140996,99256
2643,34848,12607,116321
2643,70144,101808,71816
1218,115506,55348,21040
2492,97475,116289,27138
828,57844,101710,19202
828,41897,94793,101351
828,128965,112089,62678
828,131853,112357,39346
2742,12220,67544,103312
2742,61456,31499,40829
2742,65610,67513,49491
2742,56561,100503,23777
2742,86762,95581,39318
2742,95961,81932,23808
2742,125095,39399,21989
2742,90336,102354,95560
1358,101551,8763,108371
1610,71610,104106,61846
2038,138669,47036,52691
2038,26547,86702,18174
2038,110611,86702,97630
2038,101202,96962,78367
2038,57564,3276,89726
1470,54086,23679,47089
1470,51706,70657,15075
1377,22305,37737,90677
1377,135354,1035,700
1377,86479,88147,53793
1377,119323,3277,37692
1239,8563,43095,138840
1239,65101,139395,37138
1239,31603,66530,48667
1239,8637,101145,46568
1239,50761,112179,121091
1239,140530,24597,87215
1239,18190,133863,79422
1239,48142,116339,44041
284,87348,137770,8465
284,17976,23678,100851
284,5436,2739,102699
284,123100,558,113410
284,124288,51041,14596
668,103784,101959,83878
668,88616,21991,140248
668,66337,135013,7127
668,43945,72864,68413
668,5927,98690,64105
668,114368,101959,13040
668,127849,929,136505
806,3934,25869,132823
806,92182,136362,13797
806,113595,29176,114878
806,22303,119503,73534
806,40626,110317,94546
806,92182,101466,140005
449,125561,52249,70845
449,55695,24877,65071
449,138024,101093,42376
449,11607,12733,83274
580,53292,34460,62393
580,88506,119813,68434
2155,100714,123640,13741
2155,124306,107169,14263
2155,103234,29668,127213
2155,11188,78594,116320
627,42615,78992,130196
627,1561,106956,3419
627,127509,109199,66530
627,120270,116469,87758
627,118603,78963,113829
627,82899,114939,22056
627,140580,109199,100136
2773,34954,51003,101041
2773,97186,134464,39056
2773,69708,33401,48684
376,48096,50498,22120
541,108546,62604,50419
541,84471,131454,2032
541,5380,68163,87317
541,7544,68163,87787
1308,126,137617,69878
1308,126,91152,85569
1308,15802,73381,5601
1308,116548,111281,116800
113,20242,20209,118003
113,21175,70287,77712
113,40272,120635,98074
2118,5562,115612,19743
2118,33327,12926,116873
2118,114316,113339,78818
2656,72042,133421,100964
2656,49457,45937,52844
2656,49457,71999,40414
2656,57173,124263,101966
2656,138898,54196,125291
2656,72042,132997,114211
2656,21806,71999,131575
2656,20703,39132,68487
2656,113866,71999,134927
3055,53378,75988,5405
3055,105165,17527,107437
3055,17478,21449,57961
3055,18863,20545,4017
3055,120632,20545,142154
3055,18862,20545,43214
3055,118202,118218,75177
187,69926,40602,68069
187,40402,69826,49584
994,75632,24187,113869
994,115372,83049,71124
994,49541,49314,10743
994,82183,13160,81029
994,48355,82133,98129
994,24452,115759,121924
832,61604,126606,114067
832,8577,81504,81196
555,19116,19154,56599
257,7119,62634,71747
257,139912,8882,87671
257,76175,2546,100166
257,139912,43680,77995
257,87587,56586,82473
257,93523,75098,5245
1123,24883,135639,111991
1123,51796,127340,57734
1123,75414,75454,66347
1123,31422,76423,68346
1123,36057,34192,135183
1123,93777,36303,26224
1123,80831,27050,23376
1123,105197,19086,51469
1123,93455,127027,83717
1123,81692,68464,87411
1123,19006,40455,41550
1123,123055,52974,65793
1123,6899,35133,116620
1123,32625,5502,11446
1123,116004,23154,93714
1123,73777,40455,60308
1123,99404,26208,17687
1123,10650,10401,58319
1123,5440,5422,17742
1123,125150,141314,95830
1123,19891,79414,82359
1123,113310,88757,120135
1123,93490,26565,25776
2831,80749,80695,43074
305,2794,21795,21449
305,102494,132326,70024
2677,96740,8723,124900
2677,96740,8725,91239
779,141937,86548,115981
779,95192,100076,119965
1030,73366,120627,142688
1030,102040,86749,15605
1030,111412,43075,78104
1030,11736,75304,90147
2180,123641,116285,123995
2180,34539,76123,76975
2180,14303,25775,106773
2180,118313,82581,45474
2180,117250,123577,121100
2180,117867,141584,127293
2566,104053,1056,14267
2566,135862,1056,25853
2566,105426,88073,129876
3134,82459,139581,27998
3134,86733,12489,75044
3134,14534,34857,70113
3134,59577,110759,92601
818,139716,106702,46580
2344,110344,28318,33960
2344,47865,40835,7961
2344,70513,59112,97886
2344,85579,38628,3363
2344,125358,5034,6657
2344,14989,134613,62490
2344,104247,114360,57267
2344,35188,8837,52358
2344,75714,92930,128068
1896,23232,115880,91807
1896,41366,20207,67507
1896,135589,20207,9352
1896,135589,128191,88516
1587,77026,125330,72580
1587,78768,124083,82515
1160,36410,18749,69043
1721,135753,124692,114002
3207,122725,57445,139581
3207,139354,132498,12665
3207,103990,52349,31438
736,44914,74620,136976
736,100088,52966,15013
736,141822,6746,7382
1749,62858,69319,89835
1749,25846,65330,99637
1749,103430,70600,48122
1749,78778,56829,43924
1749,58126,18639,54023
2351,103580,98634,43792
618,109948,28232,97093
618,48374,3257,125455
1362,29225,40834,68485
1362,100991,118248,122258
712,139786,40419,101724
712,129613,118594,13728
2162,130849,17951,49432
2162,54342,107364,31644
2162,54345,4191,129241
2162,54345,4192,86419
2162,54342,4191,100551
2162,75223,75229,92888
2162,83110,61257,68731
3119,925,27165,18421
744,71063,77633,9067
744,91616,105019,27966
744,11465,70375,92848
744,44775,136253,86288
744,93450,60712,96305
744,6110,113582,111000
744,20774,95500,19483
744,92636,32150,186
744,123440,14584,39698
744,23899,98688,88254
744,82445,123946,118616
1599,17655,29049,17125
935,31635,83114,80847
935,126650,114772,44760
935,16163,57988,108603
935,20253,40078,80808
935,31294,107674,81827
935,9641,116833,108151
935,35421,6870,132196
935,45872,124193,30519
935,101416,24353,112258
2381,89278,34678,22460
2381,69823,139127,139124
2381,18623,45318,114860
2381,114652,119052,63443
1584,69023,69021,31143
1584,540,111039,97969
1584,70928,41703,137793
3123,119178,24066,40511
3131,141996,32293,75317
357,62249,122224,117308
204,89149,89138,61343
204,73054,63931,76923
2021,22545,78104,107903
979,108006,80507,140012
979,18732,120642,69993
979,72658,23902,63057
979,88566,16734,61173
979,590,63805,14169
979,109310,38060,53842
3108,53662,125155,127257
3108,94693,108414,12691
3108,1654,13385,81270
2364,38410,128188,134217
2648,138471,50283,93272
2648,63563,19803,108896
488,36769,70600,9368
488,2112,12761,115783
488,10970,125479,73014
2360,69716,87500,122143
2360,107917,141513,16849
2360,17462,9377,15829
2360,97891,59343,65341
800,65502,84472,11383
800,60940,46488,36262
800,32090,104557,5263
800,68684,80634,81021
800,13941,65658,95635
567,205,92198,135890
567,22324,83651,43765
567,66515,34276,54629
567,95170,129058,79897
567,30382,58158,53766
567,125053,83635,137515
567,80439,125751,50974
567,139852,17532,131779
1448,31566,50470,125138
1448,36083,46732,62316
1448,22115,20131,25996
1790,32340,116021,123353
1790,52300,115893,123461
1790,7985,25705,16178
1016,39685,139900,131917
121,101201,136223,32743
121,103305,113757,51170
1245,10570,13181,102436
2531,45961,129723,37351
2531,97453,41870,33473
2531,21070,7316,123346
2531,87300,76772,99819
2531,9901,41054,31197
548,54893,107388,69912
2554,33318,116467,32303
3227,117078,126127,52023
3227,54048,43909,57124
3227,69384,60982,15490
3227,27508,136454,142181
3227,2272,6796,96507
3227,87311,77116,37218
3227,44964,40035,34181
3227,114988,108993,107865
1973,114147,8269,96570
2918,11963,11700,46213
2918,141053,140682,3647
2918,140502,140505,75949
2918,15382,48695,130784
892,37004,44043,71662
892,3727,64357,1257
892,84897,121289,83026
892,67800,121087,118712
892,95112,14818,123925
3149,48086,11942,98762
3149,29549,93378,22442
3149,107481,4614,82138
51,52447,94565,81803
51,85001,12541,88754
894,11117,124791,377
894,30864,54026,10564
894,73088,8489,91724
894,11163,10326,140791
183,18614,125413,22803
183,75081,138227,35958
639,80951,11240,13064
639,8289,120875,45704
639,116802,5360,24052
2330,142068,79952,76921
2330,54782,37561,62393
2330,85076,2497,44913
2330,87871,91280,73699
1702,30339,121703,58470
1702,53304,49427,66174
3204,65916,42525,32451
3204,12036,23349,140232
3158,25584,78718,121521
3158,129866,63887,123167
3158,35265,63706,35151
3158,35265,53275,104425
3158,122778,78718,125881
3158,40318,85449,137956
1726,512,128931,31115
1726,5121,45669,96214
1726,221,34624,134012
1726,46863,16281,61261
1726,68141,33118,95404
1726,55571,5917,36885
1726,10287,59101,115151
2671,95605,127183,53362
2671,117013,127130,119013
2671,103273,106471,104973
3168,89810,14836,119400
3168,63044,129072,9428
2037,61539,6106,23292
2037,95390,67459,9672
2037,127206,25718,30774
2037,119380,31752,15327
2037,15718,30855,127196
1283,123016,9944,61812
1283,50902,33371,360
1530,13859,119258,50644
1530,37471,53065,116720
1530,109419,22790,99571
1530,26193,1223,42527
1530,95175,25363,50410
1530,108707,53761,54060
1530,56607,56080,28837
1530,47087,69438,94327
1530,92421,132414,102002
1530,39117,111559,122762
1530,66514,125175,97962
1530,95117,12375,57788
1530,16052,88051,106239
2267,140408,119042,53267
2267,7882,45530,105283
1289,4261,80139,124196
1289,71599,59681,76565
377,69391,52240,54914
2680,128295,41066,5798
2680,55162,49477,123323
2680,108087,137430,122988
2695,87932,22404,116662
2584,124824,45503,34794
2584,51910,92086,32054
2584,10568,137683,4486
307,123535,101660,16068
307,23653,17224,68462
2865,29803,1143,52182
3019,125952,52974,16408
3019,73929,91640,120275
3019,106704,108217,8201
3019,37937,39020,118086
1567,32018,62140,4922
1567,130660,64615,80048
1567,134354,55432,5906
2756,29522,126918,7365
2756,29522,99616,97832
2756,56022,9201,130747
2726,55202,8964,108098
2575,5871,44932,18299
2575,131898,140386,17902
2575,33193,50715,110791
1618,22179,133700,43243
1618,139215,11951,120363
1618,1954,32652,107720
2775,17994,45491,85465
2596,64986,73185,24549
2596,131065,23777,85688
2596,67954,112816,112144
1752,128898,61251,93250
2447,66376,5859,136153
2447,130089,122911,78790
2447,95864,80759,80469
2447,89618,127340,13241
2447,89765,24593,95231
2447,89765,137308,119092
2447,45462,84067,83199
2447,18451,37931,3148
3030,124908,63454,126228
3114,44580,33573,55224
3114,106292,72677,56800
3114,6400,104368,67745
3114,64739,52683,141471
3114,78,79273,83572
1769,2027,71509,107387
1769,62947,24017,137689
1769,89310,117777,39775
1769,126102,137853,32505
1769,25909,128348,82521
1769,128882,117777,76607
1769,18415,21778,76272
1769,93390,95858,142217
1769,46167,64168,131795
3173,63285,8377,97958
3173,59746,87978,116131
3173,42146,40780,35564
3173,70327,104869,123138
3173,87911,96692,25855
2786,35316,100267,91269
617,80611,56623,117467
617,53579,86232,115185
