598,76308,34764,105559
598,134691,70691,121246
598,85642,45498,124350
598,12712,69106,90803
598,19581,8270,132877
238,107481,134268,58853
1189,47035,29816,69614
1189,51273,67124,90865
1189,37102,55487,71412
1189,17828,108081,89279
1189,72232,126924,17705
1189,86193,63065,83179
1189,62310,20201,21408
1189,124291,114713,97702
1250,11067,95101,14836
215,73207,55834,132915
215,74953,54484,73854
215,71594,55834,138909
215,56003,79385,24670
1658,1875,65635,18914
1658,137375,20666,32730
1658,29571,1139,125898
1658,69782,17992,38717
1658,6894,120501,61222
2590,122116,31408,97712
2590,81521,113201,3019
1900,113284,29186,79588
2247,126728,20391,120164
298,133907,105077,86665
2600,93396,14424,28144
2600,48613,50447,131235
2600,141366,141383,92886
2600,78186,92999,48966
2600,67502,81474,20066
2600,67350,81474,123382
2600,103375,124938,134891
2600,80152,37237,48330
2600,106691,116389,58814
2600,135218,26250,115744
2600,142071,32128,66542
2661,47561,106110,68464
2453,139480,28727,1956
2443,91476,42814,8567
2443,101820,46783,50979
2443,127267,8199,141827
2443,136844,3785,73319
2443,84898,123806,20160
2741,106404,113431,70157
431,63546,56039,108298
431,120282,140214,91799
431,36854,40837,39983
431,102992,139800,120408
431,22864,52058,58112
431,37718,40078,133135
431,59423,33057,33696
431,59430,96900,107844
692,11030,73316,35445
3180,18452,140385,13089
3180,130460,92614,85756
3180,106545,133235,101900
3180,57550,58937,87988
2678,138464,37823,75809
2678,126780,79797,33823
2678,96373,879,132842
2678,61699,132554,98083
2678,74474,95259,40428
2678,140106,98017,23179
2772,139773,73707,47787
2772,9011,83928,141621
2772,131832,56245,90748
2772,132966,6097,79179
1701,65030,48034,65307
1701,131837,116486,75698
1701,106178,25124,116319
1701,55572,69302,107512
1701,75345,118153,88534
1701,66446,71975,137090
1672,30337,103133,23542
2910,87371,1459,12317
2910,11653,60599,75164
222,95613,118361,43724
222,66320,39735,50313
2191,32059,65511,86656
2191,19911,128561,103543
2191,89307,7246,18650
2191,126457,34348,140849
2191,37841,97264,84789
2191,107557,107314,22188
2191,43527,48831,112275
413,102719,31043,67365
413,22241,22228,51355
2983,135822,62847,12630
1834,77069,41599,48648
394,89660,4152,99093
3081,24346,31805,63629
3081,140860,123148,46581
2437,32818,69789,18224
2437,73071,116757,6527
2437,10905,81091,36262
2437,95971,27975,8015
2437,85814,38949,112577
2437,112243,28854,104020
2437,89284,98764,2373
2437,119558,11217,111718
2437,111690,138925,29327
2437,91612,141643,29467
2437,133164,98855,114175
2437,75937,58273,35370
3034,77559,77044,111678
3034,62538,89509,92339
970,30983,104317,20209
186,94945,7524,74605
186,94943,94460,131391
186,89017,101415,91172
186,15628,94460,102203
186,3874,94442,124106
186,78507,105903,129257
3200,136835,12693,44412
3200,61561,91974,123011
609,35613,26130,8940
609,66230,90916,29551
609,106383,6010,46002
379,42283,123494,52809
379,107557,57961,22119
379,67092,36120,71959
2576,23341,115612,60888
2576,55429,142593,125863
2576,48151,38958,91006
937,95318,122959,12513
937,84159,81202,63974
937,24651,134969,138583
937,79943,68353,93609
937,104573,14516,90616
582,82170,88150,4943
582,137472,86838,5533
2652,89282,8431,9991
2652,8161,10867,90321
2652,112773,45599,43665
2652,86165,10867,106270
2652,99739,126378,134175
2652,135152,32073,78692
2652,104692,119166,29496
2652,104952,91224,37401
2027,86806,113585,117118
2027,112107,33371,65425
2027,1565,735,116134
2027,129570,109067,78179
1919,61922,50109,133502
1919,109339,30327,93192
1919,46155,141217,138883
1919,6353,32128,99670
1919,121850,120993,98614
1919,137320,32128,76900
1919,78241,125956,40447
2589,54086,14898,9025
2589,71866,56031,103645
2589,113395,120383,46273
2589,7097,3405,111386
1856,77309,130318,120561
2871,139481,13420,73910
2871,56116,111124,126292
93,48540,58830,71980
847,16657,9729,20295
847,22649,26004,131661
847,63045,27625,55177
847,11695,134136,127444
847,53915,30074,4748
847,137654,29853,54629
721,30625,7403,131956
1820,71255,100697,65958
1820,105598,47693,109997
1820,127093,44932,71417
1820,9013,101839,108102
696,95926,119813,56585
696,39006,130397,129401
696,29597,133700,24304
696,55800,119814,106889
696,42989,141625,78736
2063,130888,101179,59912
2063,87614,129895,85214
2063,31437,26453,133873
2063,129613,110133,103629
871,117912,110269,105907
2501,220,137752,134506
2520,52446,19743,73347
2520,99913,127739,2742
2520,135129,24064,101761
2520,78238,19743,137349
2520,31866,19743,99991
2520,45159,90684,91868
2520,27956,17938,139349
603,91702,56513,66573
603,15181,4965,70645
603,9387,28049,141419
603,86619,89002,11938
603,100366,82766,40506
1080,51800,50835,40002
1080,5858,58155,127598
1080,44326,120783,127663
1080,19391,141500,121849
2768,62783,123912,134729
2768,33122,76508,2574
2768,139710,82105,118775
170,123379,98045,89692
2530,10229,9917,37151
2530,130077,109307,54215
2530,139895,112408,18820
2530,121176,19592,112365
422,119384,47598,38246
422,12645,129566,113124
422,14624,129566,120426
422,132953,30253,126609
422,83320,57901,137202
422,44156,52924,40639
422,45028,71552,128603
303,114483,24187,87358
303,92728,116752,54822
3138,45,9015,702
3138,113851,34482,45994
3162,13169,120950,90803
3162,139204,9042,126968
3162,93814,28579,96408
3162,109708,37592,96679
1225,88547,140375,1235
56,42476,54505,75434
56,90374,108392,60755
56,42174,39088,65548
56,60040,4729,14923
56,76351,83051,38853
1428,9227,9377,55344
1428,23365,19543,79976
1428,9227,44962,63374
1428,99628,29076,98920
1428,132003,53798,109666
3051,6966,88076,44103
3051,120000,62184,57145
3051,84060,55340,53240
3051,68023,124342,39542
2480,40699,67930,86107
2480,85483,91645,71553
2480,94765,98235,80930
2480,129066,125258,75786
2480,59157,106840,59574
1561,56840,95468,134562
1561,134848,56841,111172
2334,46219,52688,114515
2334,74858,27109,118608
502,132489,73336,69788
502,22361,119977,135679
502,39989,12865,98297
502,37306,15808,130477
502,105558,69515,70061
502,122420,15808,117897
502,26876,23751,91909
502,680,51726,139547
502,25912,97933,75663
502,36221,58441,14301
1280,24206,72848,102004
1280,23607,72692,102334
1280,93649,135655,59407
1280,753,117625,46117
1280,30995,56807,70204
1280,52027,719,77035
1280,71534,135655,22818
259,87021,625,2766
259,108484,9561,54999
259,52906,38406,103918
754,3580,60112,84656
754,40129,89743,48463
754,45386,70209,28994
1616,6070,114820,64467
1616,40923,34665,64071
1616,47924,132842,69698
1616,27577,33665,58038
652,9096,75493,29337
652,114371,110666,89328
223,8532,14709,86792
223,40418,95454,141501
223,67440,93189,8460
223,17035,132405,108037
880,32350,30293,1091
1550,92882,85766,7175
1550,34229,1030,64210
1550,52356,4325,1972
1550,14512,78483,84305
1550,123517,105157,24571
1550,94012,17225,21923
1522,1998,90743,110872
1522,37009,94199,41597
1522,1998,90265,8495
1522,16346,61784,43038
1522,119386,8497,44191
2061,9610,42675,9006
2061,1338,38457,90480
2061,66710,55487,43167
2061,92922,18497,119234
2593,8972,115580,41890
2593,46129,96569,7885
2593,133796,45695,92532
2593,24173,32281,32747
2593,16007,130404,81801
2593,69105,32719,3814
2593,59505,75508,37980
2593,106013,6158,112645
2593,89660,127705,16119
2593,137819,122254,132289
2593,112550,18548,14531
2724,9539,103860,137714
2724,32389,14237,32330
1963,106498,45551,126622
1963,35064,8210,15213
1963,62358,90694,70613
1963,109860,12255,90643
1963,97820,97296,12470
2445,114158,119430,72052
2445,62515,111473,77693
2445,107438,132905,26905
2445,49614,117878,40641
2445,85719,58667,45266
1227,55795,69173,68980
1227,28555,115369,104958
1227,70296,7709,135793
1227,47717,13251,20746
1227,16139,134058,53518
1227,61515,45595,64345
1227,42836,112734,9991
1674,42040,56698,17901
1510,125901,47653,57145
1510,134400,105349,17968
1510,12371,5735,123259
1510,83339,55128,88366
2587,1028,42433,39077
2587,34486,92963,121278
2587,47467,55549,14449
2587,120132,53802,86073
2587,123081,118175,7843
2587,24107,45830,100102
218,27656,132323,59409
218,97346,121160,119403
218,28547,132724,70553
218,128598,47947,65094
218,4938,133822,10671
218,92482,64250,119660
218,26280,84212,105648
1605,67087,50891,32879
1605,120674,53369,26713
1605,20479,85771,81809
2643,130632,74646,112867
2643,70144,122183,106476
1218,65442,112735,31549
2492,132838,5868,133818
828,121771,134585,134470
828,141481,104782,52418
828,62865,126403,53790
828,101046,134703,88208
2742,56616,142360,31043
2742,34995,139301,87317
2742,67584,39400,100739
2742,72305,39400,75767
2742,103462,139263,49052
2742,48621,50724,34480
2742,48683,4262,84545
2742,109779,17707,93798
1358,94865,30029,64839
1610,95316,123995,929
2038,122438,45765,102891
2038,110609,86700,19590
2038,110609,14971,80583
2038,16436,128534,58901
2038,33952,36771,130735
1470,28222,28850,87468
1470,63635,27039,9504
1377,96023,4038,40344
1377,99386,58565,78325
1377,62270,1702,110539
1377,10897,16815,80700
1239,30844,5961,106015
1239,13069,17064,138286
1239,67929,112827,42926
1239,117800,121271,84545
1239,111739,23039,104998
1239,63772,13991,88040
1239,23585,39363,75860
1239,117800,139395,67515
284,58957,109878,21735
284,87547,103529,79398
284,89358,113404,115702
284,33293,82855,105107
284,24848,127140,30197
668,95882,61841,5769
668,38586,33828,18580
668,25849,58578,1082
668,88616,61841,18494
668,10050,6294,103203
668,20971,40199,45935
668,102358,98690,109216
806,133602,80424,68669
806,53190,5483,59798
806,126157,80424,96484
806,102040,71124,123556
806,138460,77435,89919
806,31806,72173,104180
449,30351,52249,59634
449,10291,7957,62790
449,92486,60888,118363
449,31717,98717,111777
580,114633,52924,64201
580,39430,5303,125700
2155,128516,60380,59744
2155,25571,25781,71980
2155,133292,47036,133353
2155,128223,16648,94349
627,8255,35840,141036
627,137004,130009,87597
627,69746,29883,41796
627,120270,31252,31747
627,30999,88087,92883
627,61834,8270,4086
627,112078,60330,6123
2773,52916,106956,67210
2773,34219,112887,120781
2773,142131,50756,9167
376,103823,121178,84932
541,62386,79052,42487
541,6988,131454,123640
541,17471,110536,18449
541,130115,87978,25162
1308,122324,133394,102921
1308,130122,37958,70854
1308,37031,120642,132688
1308,65757,132470,120362
113,249,120617,55847
113,101200,122100,86706
113,19355,19224,60781
2118,37601,48968,96453
2118,20507,125666,130141
2118,138102,141387,82698
2656,72042,89198,142349
2656,47649,117637,67850
2656,80225,78700,9337
2656,29511,72718,96537
2656,5371,129253,49658
2656,17438,19039,121156
2656,135830,140978,126660
2656,36684,71999,82523
2656,21800,71999,92911
3055,69903,114095,127293
3055,69891,114095,116599
3055,65427,65747,120867
3055,10826,118292,6630
3055,45875,114094,18375
3055,17478,20545,47452
3055,47900,114094,139226
187,114388,87617,19029
187,130572,87845,5903
994,8805,48944,31251
994,18025,9564,67253
994,106233,136284,131571
994,135442,48944,131757
994,8799,48944,29667
994,90043,136539,129002
832,70255,126922,114511
832,82215,121707,77167
555,18819,19210,126077
257,133166,42993,137261
257,87153,16,106345
257,76175,106325,30786
257,25332,8734,70126
257,93306,135293,87103
257,8760,18082,87595
1123,38011,33778,131947
1123,127609,128322,24648
1123,77892,60318,97109
1123,48232,134422,12735
1123,40222,44467,42568
1123,123725,114310,35518
1123,74329,73567,56617
1123,80158,80048,123569
1123,38396,54194,118287
1123,95870,40841,23808
1123,94635,80330,98495
1123,128823,128322,130175
1123,30007,76549,8439
1123,77724,50313,49218
1123,127575,128854,136756
1123,68439,119445,74611
1123,55429,31463,141279
1123,36716,46852,121707
1123,55012,81239,39986
1123,62918,63223,27391
1123,104391,42309,102145
1123,14636,125571,96391
1123,60919,60790,9298
2831,73091,109068,14525
305,140186,125726,128480
305,67884,87118,118746
2677,12688,24795,83426
2677,6782,23751,105927
779,25380,100076,50975
779,54231,86141,84608
1030,11736,93357,97754
1030,23050,135054,133371
1030,120600,125405,85288
1030,96866,76553,90490
2180,6763,25775,21025
2180,87870,43827,132905
2180,138672,42226,45646
2180,80717,131682,98454
2180,138672,47512,115964
2180,27777,134257,127872
2566,34009,98766,58790
2566,121893,130725,72499
2566,33595,98764,12147
3134,81388,95111,51346
3134,3091,110759,79282
3134,52333,103920,101644
3134,73212,132323,89354
818,45659,136778,31878
2344,106456,46273,125338
2344,91880,113582,24274
2344,10000,112900,107503
2344,59954,13356,92442
2344,67905,10408,53766
2344,122858,6803,38219
2344,66594,92822,28287
2344,76096,50787,138384
2344,89676,92930,75568
1896,41366,68868,109841
1896,41366,13590,130367
1896,3737,17648,70686
1896,7113,128191,19341
1587,10450,102846,60330
1587,138681,138148,43064
1160,102751,111098,28061
1721,41851,31149,53972
3207,23302,57081,98587
3207,17751,40419,86238
3207,103653,127439,28337
736,107020,44944,137862
736,131858,78614,10714
736,131858,97962,62965
1749,38918,90221,121147
1749,37197,47460,103399
1749,70118,71507,132195
1749,142024,86486,2760
1749,75700,24321,22334
2351,30075,44991,114817
618,89122,49612,77272
618,128605,72066,80484
1362,133011,97920,135726
1362,122841,35113,109905
712,141496,16979,62239
712,117947,134216,29311
2162,4195,107103,109748
2162,83110,53757,24972
2162,54342,4192,99882
2162,130853,19792,15639
2162,54345,4193,87588
2162,117406,61257,119247
2162,4196,86883,99609
3119,34960,38893,120051
744,56667,50711,21525
744,9702,69153,115647
744,77191,20102,53145
744,79224,33767,91329
744,37200,95858,113183
744,123483,69153,62745
744,11562,37216,17028
744,34498,50711,11598
744,109007,108914,71046
744,115525,18376,136765
744,47998,63999,140334
1599,50182,57520,116699
935,18474,70029,135219
935,29836,12470,92993
935,135345,11925,87885
935,78177,47774,35259
935,18427,337,106085
935,9641,99931,33790
935,61299,7048,5555
935,52699,104917,53216
935,118685,55011,46544
2381,134279,123414,77472
2381,48,139213,30338
2381,41156,95892,136742
2381,56612,114256,140731
1584,70424,6888,134411
1584,99988,105390,81852
1584,59955,51076,121324
3123,60021,11185,64952
3131,109809,95300,57824
357,73092,122224,21467
204,10513,138342,56800
204,128501,142363,76289
2021,70399,49316,119058
979,52333,96554,134483
979,114440,32535,98154
979,84639,28716,71848
979,26339,115375,40787
979,2223,17486,82846
979,37112,6808,54954
3108,19963,19335,24185
3108,121302,14014,52178
3108,120676,25114,95901
2364,38410,128191,9060
2648,33146,98,63541
2648,62105,99199,123566
488,135456,35809,28817
488,69911,85665,298
488,28139,76365,121153
2360,26417,2964,62116
2360,107917,59343,48353
2360,26417,103195,33079
2360,43143,59343,76552
800,141633,141551,57050
800,59359,61333,8273
800,47987,11366,97198
800,89021,65133,31591
800,56441,104557,50437
567,109522,136443,5700
567,135280,40563,132075
567,86924,133382,15600
567,129036,19751,36289
567,72037,22706,102164
567,22172,142364,45783
567,22172,57239,126523
567,66515,142364,103322
1448,52186,50470,123031
1448,41037,26997,754
1448,40990,50470,62305
1790,32340,85447,27625
1790,83128,113210,129854
1790,125744,36679,116522
1016,80188,55664,19801
121,95117,89604,25959
121,101201,133464,63583
1245,79563,141622,96135
2531,65355,21824,86752
2531,108317,74315,104423
2531,57386,68558,48259
2531,23623,72810,108768
2531,135823,10867,18564
548,133367,63757,129650
2554,97892,85881,26131
3227,69384,122906,99278
3227,138161,33767,1579
3227,87860,69319,20722
3227,16171,117639,44968
3227,69385,126332,1714
3227,138131,69319,36252
3227,138045,70600,87317
3227,86319,40035,44962
